author,post_time,topic,time_info,content,has_photo,has_video,like_count,reply_count,repost_count,share_count,view_count,followers_count,post_url,scrape_time,emojis,emoji_count,lang,scrape_time_origin,post_weekday,post_hour,viral,has_question,has_exclaim,is_subjective,sent_score_avg,sent_label_avg,sentiment_score,sentiment_label,is_subjective_post,is_satire_humor_simple,person_view,person_view_encoded,label,predicted_label
dezturtlez,2025年04月29日 13:55,,2小時,Ever be laying alone at night for hours and your brain just goes: what the hell are you living for? Yeah. I have no idea. I get most depressed at night🤷,False,False,17,31,0,1,1227,14,https://www.threads.net/@dezturtlez/post/DJBP3Lbx7MZ,2025年04月29日 13:55,🤷,1,Ch,2025-04-29 13:55:00,Tuesday,13,0,True,False,False,0.47,neutral,0.8955,positive,True,False,mixed,3,1,1
iwtmyn_,2025年04月27日 23:49,,18小時,問問大家有接過世運下班嗎 結果去不了曼谷 決定高雄見段馬克了😭,False,False,3,0,0,0,890,1,https://www.threads.net/@iwtmyn_/post/DI9KQgEzGRs,2025年04月27日 23:49,😭,1,Ch,2025-04-27 23:49:00,Sunday,23,0,False,False,False,0.693561608791351,positive,0.9094,positive,False,False,none,4,1,1
zxh._10,2025年04月27日 19:23,,48分鐘,能不能不要對我這麼小心意義 我不嫌你煩 我很喜歡你,False,False,1,0,0,0,168,3,https://www.threads.net/@zxh._10/post/DI8r3qAJ8eY,2025年04月27日 19:23,,0,Ch,2025-04-27 19:23:00,Sunday,19,0,False,False,True,0.945731699466705,positive,0.9756,positive,True,False,mixed,3,1,1
sophi_taylor4,2025年04月27日 18:28,,2小時,Can I be your friend ❤️,False,False,8,2,0,0,904,815,https://www.threads.net/@sophi_taylor4/post/DI8lhchNzc1,2025年04月27日 18:28,❤,1,Ch,2025-04-27 18:28:00,Sunday,18,0,False,False,False,0.62,neutral,1.0,positive,False,False,1st,0,1,1
xinyytt__.10,2025年04月29日 13:25,,2小時,每天早上都騎元智那邊 第一次遇到這個 感覺在內壢繞到快迷路了 要不是期中考 我就轉回家睡覺了,False,False,57,3,0,5,7003,78,https://www.threads.net/@xinyytt__.10/post/DJBMfsGSXzz,2025年04月29日 13:25,,0,Ch,2025-04-29 13:25:00,Tuesday,13,0,False,False,True,0.777729034423828,positive,0.8963,positive,True,False,1st,0,1,1
snow_fsrm,2025年04月28日 12:57,,6小時,KKTIX釋票太詭異了吧⋯,False,False,15,1,0,1,2365,162,https://www.threads.net/@snow_fsrm/post/DI-kgiVPSBQ,2025年04月28日 12:57,,0,Ch,2025-04-28 12:57:00,Monday,12,0,False,False,True,0.823238641023636,positive,0.9019,positive,True,False,none,4,1,1
yiting_wu927,2025年04月27日 23:48,,23小時,給啦!!!!! S11->S8->D7 水啦,False,False,0,0,0,0,396,37,https://www.threads.net/@yiting_wu927/post/DI9KI7JvBBU,2025年04月27日 23:48,,0,Ch,2025-04-27 23:48:00,Sunday,23,0,False,True,False,0.56464084982872,neutral,0.9237,positive,False,False,none,4,1,1
sfvserist47,2025年04月27日 12:07,,8小時,"隔離T病毒的第二天,心情些微平復,只能透過不斷的運動把對她的思念見到最低~加油你可以的~ 過一種自己會羨慕的生活 by T病毒 2025.04.05",False,False,0,0,0,0,55,0,https://www.threads.net/@sfvserist47/post/DI75_FpP7ki,2025年04月27日 12:07,,0,Ch,2025-04-27 12:07:00,Sunday,12,0,False,False,True,0.994552940130234,positive,0.9946,positive,True,False,mixed,3,1,1
dalicatcatcat,2025年04月27日 10:55,,9小時,冷知識：頭像是花壽司在舔毛💕,False,False,2,0,0,0,327,1,https://www.threads.net/@dalicatcatcat/post/DI7xuiLhysR,2025年04月27日 10:55,💕,1,Ch,2025-04-27 10:55:00,Sunday,10,0,False,False,False,0.802856133580208,positive,1.0,positive,False,False,none,4,1,1
neptunehae_elf,2025年04月27日 20:56,李東海李東海李東海,57分鐘,好幸福好值得發瘋的夜晚 值得我記得一輩子 謝謝哥倆讓我的追星生涯又多一次飯撒 值得暈一輩子了吧 我要謝謝台灣 我真的所有追星的好運都在台灣 經過澳門跑票事件 那時讓我一度焦慮到發瘋 特別感謝我台灣寶貝海妹 他見證了我澳門場的落魄 跟我換了第二排過道位 又給我一個可愛的小東西我才可以給東海 也謝謝雞雞朋友給我的影片 我愛台灣 我愛東海 我愛suju 😍😍😍,False,False,638,28,22,49,6609,1673,https://www.threads.net/@neptunehae_elf/post/DI810KsBPjN,2025年04月27日 20:56,😍😍😍,3,Ch,2025-04-27 20:56:00,Sunday,20,0,False,False,True,0.906350345611572,positive,1.0,positive,True,False,mixed,3,1,1
xuannn.uuuuu,2025年04月27日 01:53,,18小時,你總是說你走了要我好好的但你從來不知道你在 我才會好好的。,False,False,1,0,1,0,1588,0,https://www.threads.net/@xuannn.uuuuu/post/DI6zriPhurm,2025年04月27日 01:53,,0,Ch,2025-04-27 01:53:00,Sunday,1,0,False,False,True,0.799703866243362,positive,0.8985,positive,True,True,mixed,3,1,1
cowboycombo,2025年04月28日 12:30,,5小時,看一下中職賽程 富邦上半季大巨蛋場次是6/12-15還沒開始賣票 那週末兩天也是大的Gpop主題日 當然現在還沒有任何資訊 敲碗希望球團乾媽可以給我跟NMIXX一樣的神秘嘉賓㊙️ 我很期待！,False,False,12,0,0,7,935,68,https://www.threads.net/@cowboycombo/post/DI-hZxuBtg2,2025年04月28日 12:30,㊙,1,Ch,2025-04-28 12:30:00,Monday,12,0,False,True,True,0.905403047800064,positive,0.9818,positive,True,True,1st,0,1,1
comedianmatthenry,2025年04月29日 12:58,,3小時,Bro. Jimmy Butler on The Warriors is unfair🤣😂,False,False,1,0,0,0,918,230,https://www.threads.net/@comedianmatthenry/post/DJBJVLEu-nR,2025年04月29日 12:58,🤣😂,2,Ch,2025-04-29 12:58:00,Tuesday,12,0,False,False,False,0.605,neutral,1.0,positive,False,True,none,4,1,1
haru_ka_4y,2025年04月28日 22:31,,44分鐘,要研究點去日本場先得了🥲 好想見到金碩珍呀！！！,False,False,1,0,0,0,381,31,https://www.threads.net/@haru_ka_4y/post/DI_mMttvVeJ,2025年04月28日 22:31,🥲,1,Ch,2025-04-28 22:31:00,Monday,22,0,False,True,True,0.774689965844154,positive,0.9782,positive,True,True,none,4,1,1
dvkon_,2025年04月28日 01:01,,17小時,剛剛在洗澡的時候突然想到 正五預告出來了 還有小分隊的問題欸 而且現在大家不是說哲奎碩都很有可能出來小分隊⋯⋯ 蛤 那我真的完蛋了 還以為正五只有三個版本 原來還要再加上小分隊的專輯才是屬於我的正五啊⋯,False,False,115,2,0,4,2717,206,https://www.threads.net/@dvkon_/post/DI9Sfs7ST6p,2025年04月28日 01:01,,0,Ch,2025-04-28 01:01:00,Monday,1,0,False,False,True,0.897682577371597,positive,0.9655,positive,True,False,1st,0,1,1
huangqingyun95,2025年04月27日 13:36,,8小時,有人願意做一輩子的🫧友嗎,False,False,0,0,0,0,0,0,https://www.threads.net/@huangqingyun95/post/DI8EL5wT0gT,2025年04月27日 13:36,🫧,1,Ch,2025-04-27 13:36:00,Sunday,13,0,False,False,False,0.813317060470581,positive,0.9042,positive,False,False,none,4,1,1
nicekekeke,2025年04月28日 08:32,,10小時,現在覺得NBA的打法跟馬戲團差不多，季後賽可能好一些但還是馬戲團。,False,False,0,0,0,0,1393,94,https://www.threads.net/@nicekekeke/post/DI-GH27zIbI,2025年04月28日 08:32,,0,Ch,2025-04-28 08:32:00,Monday,8,0,False,False,True,0.976480334997177,positive,0.9841,positive,True,True,none,4,1,1
shilpipanday.24,2025年04月29日 15:31,,19分鐘,"Don't take your decisions according to society. The day when someone ends life, people say they should have fough back. The day anyone discovers their close one is suffering, they part ways. Fight your battle on your own.",False,False,2,1,0,0,53,1365,https://www.threads.net/@shilpipanday.24/post/DJBa2eazVZH,2025年04月29日 15:31,,0,Ch,2025-04-29 15:31:00,Tuesday,15,0,False,False,False,0.5,neutral,0.9159,positive,True,False,3rd,2,1,1
innerme1314,2025年04月27日 19:14,,50分鐘,蝦皮賣場 大家都會用到嗎？？ （好奇有多少人完全沒用過）,False,False,0,0,0,0,32,0,https://www.threads.net/@innerme1314/post/DI8qznkJENR,2025年04月27日 19:14,,0,Ch,2025-04-27 19:14:00,Sunday,19,0,True,False,True,0.168537169694901,negative,0.9542,positive,True,False,none,4,1,1
wish.ong.5,2025年04月28日 15:06,,3小時,看別人拍她們在觀眾席跟著應援，突然眼眶有點紅，她們真的好用心喔嗚嗚嗚 還會龍光乍現開蕊,False,False,13,0,0,0,521,327,https://www.threads.net/@wish.ong.5/post/DI-zR51zc1N,2025年04月28日 15:06,,0,Ch,2025-04-28 15:06:00,Monday,15,0,False,False,True,0.975321769714356,positive,0.938,positive,True,False,3rd,2,1,1
linxtung7,2025年04月27日 20:24,,22小時,今天又是個守備誤事所導致的敗戰,False,False,0,0,0,0,137,25,https://www.threads.net/@linxtung7/post/DI8yzffv_yH,2025年04月27日 20:24,,0,Ch,2025-04-27 20:24:00,Sunday,20,0,False,False,False,0.0658840239048004,negative,0.962,positive,False,False,none,4,1,1
misssa942,2025年04月27日 19:00,,1小時,I PASSED MY NURSING EXAM !!!,False,False,16,1,0,0,1355,1419,https://www.threads.net/@misssa942/post/DI8pL5yIaF6,2025年04月27日 19:00,,0,Ch,2025-04-27 19:00:00,Sunday,19,0,False,True,False,0.5,neutral,0.8827,positive,False,True,none,4,1,1
other98,2025年04月29日 12:31,,3小時,"Tonight, Canada just proved that they have a higher IQ than the USA. Kudos! 🙌",False,False,10000,214,214,22,140000,217182,https://www.threads.net/@other98/post/DJBGV3NxiX_,2025年04月29日 12:31,🙌,1,Ch,2025-04-29 12:31:00,Tuesday,12,1,False,True,False,0.53,neutral,0.9084,positive,True,False,3rd,2,1,1
en_nswer,2025年04月27日 19:11,,23小時,連人名應援都很大聲真的大哭😭,False,False,230,0,2,0,3177,2126,https://www.threads.net/@en_nswer/post/DI8qfewTYcw,2025年04月27日 19:11,😭,1,Ch,2025-04-27 19:11:00,Sunday,19,0,False,False,True,0.666777847409248,positive,0.8783,positive,True,False,none,4,1,1
komochikonbuuu,2025年04月29日 15:25,,18分鐘,小さな親切大きなお世話に この先何年ストレス感じて生きていくんやろ…,False,False,0,0,0,0,45,0,https://www.threads.net/@komochikonbuuu/post/DJBaQeUT_-F,2025年04月29日 15:25,,0,Ch,2025-04-29 15:25:00,Tuesday,15,0,False,False,False,0.845697402954102,positive,0.9297,positive,False,False,none,4,1,1
violetexquisite,2025年04月27日 19:22,,2小時,Will you marry me 🤔 plzzz,False,False,3,1,0,0,910,4257,https://www.threads.net/@violetexquisite/post/DI8rt9JuURU,2025年04月27日 19:22,🤔,1,Ch,2025-04-27 19:22:00,Sunday,19,0,False,False,False,0.5,neutral,0.8879,positive,False,False,2nd,1,1,1
raa.hasanul_,2025年04月27日 14:01,,7小時,"Sebab cara kau ni tak kena, jangan sampai kena letop je 🤭",False,False,1,5,0,0,544,142,https://www.threads.net/@raa.hasanul_/post/DI8G9nVpEWQ,2025年04月27日 14:01,🤭,1,Ch,2025-04-27 14:01:00,Sunday,14,0,False,False,False,0.5,neutral,0.8826,positive,False,False,none,4,1,1
yingchen_1222,2025年04月27日 23:01,,19小時,今天參加了一場solo活動 欸噗安妮的solo 現場,False,False,27,0,0,0,919,518,https://www.threads.net/@yingchen_1222/post/DI9Ey9ATRg1,2025年04月27日 23:01,,0,Ch,2025-04-27 23:01:00,Sunday,23,0,False,False,False,0.988188534975052,positive,0.9824,positive,False,False,none,4,1,1
54special,2025年04月28日 18:20,,4小時,還以為進步了，轉頭就看到演藝圈用劣跡藝人...,False,False,2,0,0,0,1304,198,https://www.threads.net/@54special/post/DI_JYzLTPBl,2025年04月28日 18:20,,0,Ch,2025-04-28 18:20:00,Monday,18,0,False,False,False,0.0878103673458099,negative,0.9492,positive,False,False,none,4,1,1
_sp_.06,2025年04月27日 16:46,,5小時,可以問問大家看完演唱會影片都存在哪裡嗎！ 昨天看完K-Flow3 手機容量直接爆掉了,False,False,1,2,0,0,645,178,https://www.threads.net/@_sp_.06/post/DI8Z5GwSxTb,2025年04月27日 16:46,,0,Ch,2025-04-27 16:46:00,Sunday,16,0,False,True,False,0.442356586456299,neutral,0.9544,positive,False,True,none,4,1,1
just.push_0k,2025年04月27日 23:33,,20小時,傻眼禮拜三要段考然後我今天在追劇 直接兩天看完 我沒救了,False,False,0,1,0,0,167,3,https://www.threads.net/@just.push_0k/post/DI9Ic8XzOrt,2025年04月27日 23:33,,0,Ch,2025-04-27 23:33:00,Sunday,23,0,False,False,True,0.162250965833664,negative,0.9275,positive,True,False,1st,0,1,1
klaydruwie,2025年04月29日 13:32,,2小時,warriors in 5 ni bai,False,False,2,0,0,0,1873,26,https://www.threads.net/@klaydruwie/post/DJBNQF1SO_D,2025年04月29日 13:32,,0,Ch,2025-04-29 13:32:00,Tuesday,13,0,False,False,False,0.5,neutral,0.9165,positive,False,False,none,4,1,1
yuii.217_,2025年04月28日 15:39,,3小時,有人搶到vip嗎 純屬好奇 這個手速真的是神,False,False,19,16,0,2,2339,71,https://www.threads.net/@yuii.217_/post/DI-2_SypI3r,2025年04月28日 15:39,,0,Ch,2025-04-28 15:39:00,Monday,15,0,False,False,True,0.976205468177795,positive,0.9829,positive,True,False,none,4,1,1
roy_ng0812,2025年04月27日 07:22,,13小時,又翻左重慶大廈住了😂,False,False,5,0,0,0,3534,123,https://www.threads.net/@roy_ng0812/post/DI7ZXw6u27Q,2025年04月27日 07:22,😂,1,Ch,2025-04-27 07:22:00,Sunday,7,0,False,False,False,0.898549702167511,positive,1.0,positive,False,True,none,4,1,1
kaic.wang,2025年04月27日 17:25,,4小時,很希望line能推出不要被人自動加入群組的選擇⋯每次莫名被抓去群組很煩躁,False,False,0,0,0,0,167,0,https://www.threads.net/@kaic.wang/post/DI8eaGPTW6f,2025年04月27日 17:25,,0,Ch,2025-04-27 17:25:00,Sunday,17,0,False,False,True,0.961306154727936,positive,0.9738,positive,True,False,none,4,1,1
lovers_words0323,2025年04月27日 19:38,lovers_words0323 愛情語錄,1小時,「你知道嗎，我真的很開心和慶幸你在身邊陪我生活。」 我也是喔，謝謝你，陪伴在我身邊。 愛情語錄,False,False,2,0,0,0,57,0,https://www.threads.net/@lovers_words0323/post/DI8tmVqzJvJ,2025年04月27日 19:38,,0,Ch,2025-04-27 19:38:00,Sunday,19,0,False,False,True,0.882453401883443,positive,0.9314,positive,True,True,mixed,3,1,1
phynixcaskey,2025年04月29日 14:27,,1小時,At least we're not Blue? Could be an interesting future for Canada.,False,False,1,0,1,2,15000,52,https://www.threads.net/@phynixcaskey/post/DJBTi-8xuPy,2025年04月29日 14:27,,0,Ch,2025-04-29 14:27:00,Tuesday,14,1,True,False,False,0.5,neutral,0.9022,positive,True,False,none,4,1,1
ivory230719,2025年04月27日 23:45,,18小時,這個月的我經歷了 首爾李赫宰第一場把SOLO開成D&E 首爾李赫宰第二場把SOLO開成D&E跟拉手手 台灣KKBOX的D&E跟拉手手開成Super Show 台灣東海岸第一場哭得跟末場一樣 台灣東海岸第二場把SOLO開成D&E 看快十次UP N DOWN現場跟兩次咪啦酷 五月靠這些糧食應該可以續命😭🥹💙,False,False,138,0,0,2,1076,1377,https://www.threads.net/@ivory230719/post/DI9J1dzzx8Z,2025年04月27日 23:45,😭🥹💙,3,Ch,2025-04-27 23:45:00,Sunday,23,0,False,False,True,0.861712093353272,positive,0.9859,positive,True,False,1st,0,1,1
ixauyo_,2025年04月27日 12:46,,7小時,人都有一個通病 和愛的人吵架 和陌生人說心裡話,False,False,0,0,0,0,71,0,https://www.threads.net/@ixauyo_/post/DI7-eTFPhva,2025年04月27日 12:46,,0,Ch,2025-04-27 12:46:00,Sunday,12,0,False,False,True,0.958704084157944,positive,0.9661,positive,True,False,none,4,1,1
lexieeeva,2025年04月27日 18:59,,2小時,Instagram friends?✨🤍🫶🏽 8,False,False,8,0,0,0,860,1762,https://www.threads.net/@lexieeeva/post/DI8pKRNM9H5,2025年04月27日 18:59,✨🤍🫶🏽,4,Ch,2025-04-27 18:59:00,Sunday,18,0,True,False,False,0.515,neutral,0.9347,positive,False,False,none,4,1,1
xdinary_heroes._.gano,2025年04月28日 13:24,Xdinaryheroes,5小時,小英雄你們把我養很好😭😭 前50號ㄟ🥹💜,False,False,4,0,0,1,7139,14,https://www.threads.net/@xdinary_heroes._.gano/post/DI-ngquyn29,2025年04月28日 13:24,😭😭🥹💜,4,Ch,2025-04-28 13:24:00,Monday,13,0,False,False,True,0.72490864276886,positive,0.9217,positive,True,False,mixed,3,1,1
ptoneone,2025年04月27日 01:47,,18小時,創業的盡頭就是微商？,False,False,4,3,0,0,756,11,https://www.threads.net/@ptoneone/post/DI6y_B0SBCv,2025年04月27日 01:47,,0,Ch,2025-04-27 01:47:00,Sunday,1,0,True,False,False,0.985834777355194,positive,0.8979,positive,False,False,none,4,1,1
js_taiyaki,2025年04月27日 02:18,,20小時,因為今天澳門場讓我又開始看台北場的影片 看到現在2:18了……..,False,False,6,2,0,0,2138,80,https://www.threads.net/@js_taiyaki/post/DI62k6ThVU0,2025年04月27日 02:18,,0,Ch,2025-04-27 02:18:00,Sunday,2,0,False,False,True,0.808042854070664,positive,0.9042,positive,True,False,1st,0,1,1
lucymouse1116,2025年04月27日 20:21,,22小時,昨天參加了kflow 但是今天的河道全部都是東海岸跟NMIXX(喜歡的意思😍,False,False,6,1,0,1,420,198,https://www.threads.net/@lucymouse1116/post/DI8yd7dp9Vr,2025年04月27日 20:21,😍,1,Ch,2025-04-27 20:21:00,Sunday,20,0,False,False,True,0.945862222909927,positive,1.0,positive,True,False,none,4,1,1
ruru__0830,2025年04月27日 22:16,,21小時,請Highlight 的四位社長可以速速再來台灣開演唱會嗎 好想看ㅠㅠㅠ看到今天拼盤的歌單後悔沒去了,False,False,138,3,0,2,2137,190,https://www.threads.net/@ruru__0830/post/DI8_sPnzhpF,2025年04月27日 22:16,,0,Ch,2025-04-27 22:16:00,Sunday,22,0,False,False,True,0.797915667295456,positive,0.9028,positive,True,False,none,4,1,1
iamcanemhey_,2025年04月27日 19:22,,1小時,"Totoo nga sabi nila once you get attached to that one person may label man o wala subrang sakit pag umalis, to the point na ayaw mo na humanap ng iba kasi your heart only craves that person.",False,False,8,1,3,0,199,94,https://www.threads.net/@iamcanemhey_/post/DI8rsQHTl0Y,2025年04月27日 19:22,,0,Ch,2025-04-27 19:22:00,Sunday,19,0,False,False,False,0.5,neutral,0.8862,positive,False,False,2nd,1,1,1
210_yumeko,2025年04月27日 20:20,東海岸 east coast,1小時,繼上次曺圭賢爸媽坐後面 這次換李東海媽媽坐後面 海海還送媽媽花🥺🥺🥺,False,False,541,1,51,114,7503,97,https://www.threads.net/@210_yumeko/post/DI8yWMizYbz,2025年04月27日 20:20,🥺🥺🥺,3,Ch,2025-04-27 20:20:00,Sunday,20,0,False,False,False,0.799159178733826,positive,0.9081,positive,False,False,none,4,1,1
_yoshqp,2025年04月27日 08:38,,12小時,宿舍裡有一個室友每次都不打掃，和一直在熄燈的時候打傳說和女友聊天超大聲，還有不自己買宵夜一直吃別人的，怎麼解,False,False,2,1,0,0,1314,21,https://www.threads.net/@_yoshqp/post/DI7iCfCSSGk,2025年04月27日 08:38,,0,Ch,2025-04-27 08:38:00,Sunday,8,0,False,False,True,0.846038699150085,positive,0.9073,positive,True,False,none,4,1,1
ha_2631.in,2025年04月28日 02:57,,20小時,30幾歲的都沒有男人病了 10幾20幾的小屁孩憑什麼有男人病==,False,False,9,0,0,0,478,213,https://www.threads.net/@ha_2631.in/post/DI9f2qFSQFA,2025年04月28日 02:57,,0,Ch,2025-04-28 02:57:00,Monday,2,0,False,False,False,0.222254544496536,negative,0.902,positive,False,False,none,4,1,1
yznn._.111,2025年04月27日 00:38,,21小時,問各位 平日天母的獅迷會很多嗎！ 想和大家一起跳應援🧡,False,False,3,1,0,1,1428,22,https://www.threads.net/@yznn._.111/post/DI6rFNDzEwE,2025年04月27日 00:38,🧡,1,Ch,2025-04-27 00:38:00,Sunday,0,0,False,True,True,0.856868907809258,positive,0.9037,positive,True,True,none,4,1,1
marsjr0410,2025年04月28日 15:38,,3小時,陳亭妃是不是快變成中共同路人了？,False,False,15,1,0,0,633,472,https://www.threads.net/@marsjr0410/post/DI-27lxTMSG,2025年04月28日 15:38,,0,Ch,2025-04-28 15:38:00,Monday,15,0,True,False,False,0.907892376184464,positive,0.9456,positive,False,False,none,4,1,1
sixkwz,2025年04月26日 22:55,,22小時,有你在身邊真好,False,False,14,0,0,1,661,0,https://www.threads.net/@sixkwz/post/DI6fS7uPvMq,2025年04月26日 22:55,,0,Ch,2025-04-26 22:55:00,Saturday,22,0,False,False,True,0.885805904865265,positive,0.9361,positive,True,False,2nd,1,1,1
africancreature,2025年04月28日 23:00,,16小時,"When God tells you to do something you do it, even if it doesn’t make sense",False,False,3952,79,416,19,34000,16172,https://www.threads.net/@africancreature/post/DI_pe_4pASc,2025年04月28日 23:00,,0,Ch,2025-04-28 23:00:00,Monday,23,1,False,False,False,0.5,neutral,0.8983,positive,True,False,2nd,1,1,1
hao_bear,2025年04月27日 14:20,NMIXX,7小時,身為一個爪 為了NMIXX深入敵境（？也是可以理解的吧😆 哪有人可以連廣告歌曲都唱的這麼好聽的啦😍,False,False,405,0,0,2,4425,400,https://www.threads.net/@hao_bear/post/DI8I-PGTq4P,2025年04月27日 14:20,😆😍,2,Ch,2025-04-27 14:20:00,Sunday,14,0,True,False,True,0.701538016498089,positive,1.0,positive,True,False,none,4,1,1
yangziyan777__,2025年04月28日 10:51,,12小時,接我明天醒来突然变成戴文青木 4,False,False,4,0,0,0,467,26,https://www.threads.net/@yangziyan777__/post/DI-WBxSs6JI,2025年04月28日 10:51,,0,Ch,2025-04-28 10:51:00,Monday,10,0,False,False,True,0.186681479215622,negative,0.9067,positive,True,False,1st,0,1,1
_mi.rei_,2025年04月27日 15:46,,5小時,有人會想認識我嗎？🤍,False,False,28,3,2,0,1146,39,https://www.threads.net/@_mi.rei_/post/DI8TAkDyEo4,2025年04月27日 15:46,🤍,1,Ch,2025-04-27 15:46:00,Sunday,15,0,True,False,True,0.527203947305679,neutral,0.8979,positive,True,False,1st,0,1,1
nakdaniels,2025年04月29日 09:22,,6小時,"Can't wait to chill with my favorite team, The Miami Heat, in Margaritaville tomorrow",False,False,3,0,0,0,3680,823,https://www.threads.net/@nakdaniels/post/DJAwtVmsjSB,2025年04月29日 09:22,,0,Ch,2025-04-29 09:22:00,Tuesday,9,0,False,False,False,0.5,neutral,0.9375,positive,False,False,none,4,1,1
_whaup_,2025年04月28日 21:59,,1小時,話變少=模考在追我(;´༎ຶД༎ຶ`),False,False,7,1,0,0,257,493,https://www.threads.net/@_whaup_/post/DI_ig0wPFlt,2025年04月28日 21:59,,0,Ch,2025-04-28 21:59:00,Monday,21,0,False,False,True,0.865050286054611,positive,0.9143,positive,True,False,1st,0,1,1
xzny._o128,2025年04月27日 23:58,,18小時,辛苦王威晨了😩好好休息 不要硬撐 我們等你❤️,False,False,60,0,0,0,2208,124,https://www.threads.net/@xzny._o128/post/DI9LTM7v9Zh,2025年04月27日 23:58,😩❤,2,Ch,2025-04-27 23:58:00,Sunday,23,0,False,False,True,0.850986803770065,positive,1.0,positive,True,False,mixed,3,1,1
laurentbatarovich,2025年04月27日 12:26,,9小時,我認真的 單身老師🧘 想問一下各位男生 有幫女生口過嗎 我也好想😂😄,False,False,35,5,0,0,542,1836,https://www.threads.net/@laurentbatarovich/post/DI78Gewyxd0,2025年04月27日 12:26,🧘😂😄,3,Ch,2025-04-27 12:26:00,Sunday,12,0,False,False,True,0.829550074338913,positive,1.0,positive,True,True,1st,0,1,1
hooperrrrrrrrrrrrrrrr,2025年04月29日 14:58,,47分鐘,我恨19歲,False,False,2,0,0,0,204,1,https://www.threads.net/@hooperrrrrrrrrrrrrrrr/post/DJBXE57zswT,2025年04月29日 14:58,,0,Ch,2025-04-29 14:58:00,Tuesday,14,0,False,False,True,0.204609304666519,negative,0.9168,positive,True,False,1st,0,1,1
btjk.tk,2025年04月27日 17:18,,2小時,WHO WANTS TO SEE UKRAINE WIN?????????,False,False,166,2,3,2,2057,5322,https://www.threads.net/@btjk.tk/post/DI8djFTiv7g,2025年04月27日 17:18,,0,Ch,2025-04-27 17:18:00,Sunday,17,0,True,False,False,0.5,neutral,0.9057,positive,False,True,none,4,1,1
mikiamro,2025年04月27日 19:59,mikiamro,48分鐘,Miki at all,False,False,0,0,0,0,2,9,https://www.threads.net/@mikiamro/post/DI8v-_eI8_D,2025年04月27日 19:59,,0,Ch,2025-04-27 19:59:00,Sunday,19,0,False,False,False,0.5,neutral,0.9564,positive,False,False,none,4,1,1
,2025年04月27日 16:10,,1天,我沒追星的話存款一定有六位數 可惜我是那種戶頭只剩6000還敢買5800的人,False,False,11000,57,1246,1275,220000,53,https://www.threads.net/@yooghanii/post/DI8VuiXBoDd,2025年04月27日 16:10,,0,Ch,2025-04-27 16:10:00,Sunday,16,1,False,False,True,0.755711972713471,positive,0.8814,positive,True,False,1st,0,1,1
ariellll2418,2025年04月28日 22:27,母親節,48分鐘,COACH官網搶瘋了！ 包包只要2折！！ 這款可手提可肩背 原價19800！！ 今天折扣後不用5340元😍 報稅要繳很多錢 還是要準備母親節禮物啊～,False,False,6,1,0,2,10000,66,https://www.threads.net/@ariellll2418/post/DI_lusvMjNB,2025年04月28日 22:27,😍,1,Ch,2025-04-28 22:27:00,Monday,22,1,False,True,True,0.755739630311728,positive,1.0,positive,True,True,none,4,1,1
zanebritton2331,2025年04月28日 16:18,,23小時,Txt me if u need me lol I'm in fb jail,False,False,39,2,3,0,1331,46,https://www.threads.net/@zanebritton2331/post/DI-7g6JNeAc,2025年04月28日 16:18,,0,Ch,2025-04-28 16:18:00,Monday,16,0,False,False,False,0.5,neutral,0.9044,positive,False,True,none,4,1,1
190in2,2025年04月27日 23:29,NMIXX,19小時,"— 去年NMIXX來台 — 男友：這是你喜歡的那個4人女團嗎？ 我：是6人 — 今年看球賽 — 男友：這是你喜歡的那個5人女團嗎？ 我：進步了 看來你明年就會講對了 2,",False,False,2563,5,14,27,20000,768,https://www.threads.net/@190in2/post/DI9H-o7v-wm,2025年04月27日 23:29,,0,Ch,2025-04-27 23:29:00,Sunday,23,1,True,False,True,0.896901458501816,positive,0.9242,positive,True,False,mixed,3,1,1
_wuxann,2025年04月28日 11:00,,12小時,手機 耳機 錢包 鑰匙 煙,False,False,1982,30,200,73,27000,183,https://www.threads.net/@_wuxann/post/DI-XD8NvwXg,2025年04月28日 11:00,,0,Ch,2025-04-28 11:00:00,Monday,11,1,False,False,False,0.813785493373871,positive,0.9362,positive,False,False,none,4,1,1
twidtidt,2025年04月28日 21:52,,1小時,成長就是開始自己繳稅、繳保險、繳手機費、繳卡費、繳停車費。,False,False,21,1,0,1,5456,859,https://www.threads.net/@twidtidt/post/DI_hv_thFXp,2025年04月28日 21:52,,0,Ch,2025-04-28 21:52:00,Monday,21,0,False,False,False,0.871546894311905,positive,0.943,positive,False,True,none,4,1,1
shams,2025年04月29日 02:04,,13小時,"Just in: Milwaukee Bucks star Damian Lillard has been diagnosed with a torn left Achilles tendon, sources tell ESPN. MRI today revealed the severity. A devastating end to his season.",False,False,1787,58,98,177,150000,401886,https://www.threads.net/@shams/post/DI_-k4nRc4g,2025年04月29日 02:04,,0,Ch,2025-04-29 02:04:00,Tuesday,2,1,False,False,False,0.5,neutral,0.9113,positive,False,False,none,4,1,1
